
[34;1mRun n.º 1[0m
                               Restaurant - Description of the internal state

 CH WT RC  G00 G01 G02  gWT T00 T01 T02
  0  1  0    3   1   5    0   1   .   0
  0  1  0    4   1   5    0   1   .   0
  1  1  0    4   1   5    0   1   .   0
  1  0  0    4   1   5    0   1   .   0
  0  0  0    4   1   5    0   1   .   0
  0  2  0    4   1   5    0   1   .   0
  0  0  0    4   1   5    0   1   .   0
  0  0  0    5   1   5    0   1   .   0
  0  0  0    6   1   5    0   1   .   0
  0  0  2    6   1   5    0   1   .   0
  0  0  0    6   1   5    0   .   .   0
  0  0  0    7   1   5    0   .   .   0
  0  0  0    7   2   5    0   .   .   0
  0  0  1    7   2   5    0   .   .   0
  0  0  0    7   2   5    0   .   1   0
  0  0  0    7   2   5    0   .   1   0
  0  0  0    7   3   5    0   .   1   0
  0  1  0    7   3   5    0   .   1   0
  0  1  0    7   4   5    0   .   1   0
  1  1  0    7   4   5    0   .   1   0
  1  0  0    7   4   5    0   .   1   0
  0  0  0    7   4   5    0   .   1   0
  0  2  0    7   4   5    0   .   1   0
  0  2  0    7   5   5    0   .   1   0
  0  2  0    7   5   6    0   .   1   0
  0  2  2    7   5   6    0   .   1   0
  0  2  0    7   5   6    0   .   1   .
  0  2  0    7   5   7    0   .   1   .
  0  2  0    7   6   7    0   .   1   .
  0  2  2    7   6   7    0   .   1   .
  0  2  2    7   7   7    0   .   .   .

[34;1mRun n.º 70[0m
                               Restaurant - Description of the internal state

 CH WT RC  G00 G01 G02  gWT T00 T01 T02
  0  0  0    1   1   1    0   .   .   .
  0  0  0    1   1   1    0   .   .   .
  0  0  0    1   1   1    0   .   .   .
  0  0  0    1   1   2    0   .   .   .
  0  0  1    1   1   2    0   .   .   .
  0  0  0    1   1   2    0   .   .   0
  0  0  0    1   1   2    0   .   .   0
  0  0  0    2   1   2    0   .   .   0
  0  0  0    2   1   3    0   .   .   0
  0  0  1    2   1   3    0   .   .   0
  0  0  0    2   1   3    0   1   .   0
  0  1  0    2   1   3    0   1   .   0
  0  1  0    2   1   3    0   1   .   0
  0  1  0    3   1   3    0   1   .   0
  1  1  0    3   1   3    0   1   .   0
  1  1  0    3   1   4    0   1   .   0
  1  0  0    3   1   4    0   1   .   0
  1  1  0    3   1   4    0   1   .   0
  1  1  0    4   1   4    0   1   .   0
  0  1  0    4   1   4    0   1   .   0
  1  1  0    4   1   4    0   1   .   0
  1  0  0    4   1   4    0   1   .   0
  1  2  0    4   1   4    0   1   .   0
  1  0  0    4   1   4    0   1   .   0
  1  0  0    4   1   5    0   1   .   0
  0  0  0    4   1   5    0   1   .   0
  0  2  0    4   1   5    0   1   .   0
  0  0  0    4   1   5    0   1   .   0
  0  0  0    5   1   5    0   1   .   0
  0  0  0    5   2   5    0   1   .   0
  0  0  1    5   2   5    0   1   .   0
  0  0  1    5   2   5    1   1   .   0
  0  0  0    5   2   5    1   1   .   0
  0  0  0    6   2   5    1   1   .   0
  0  0  2    6   2   5    1   1   .   0
  0  0  0    6   2   5    0   .   1   0
  0  0  0    6   2   5    0   .   1   0
  0  0  0    6   3   5    0   .   1   0
  0  0  0    7   3   5    0   .   1   0
  0  1  0    7   3   5    0   .   1   0
  1  1  0    7   3   5    0   .   1   0
  1  1  0    7   4   5    0   .   1   0
  1  0  0    7   4   5    0   .   1   0
  0  0  0    7   4   5    0   .   1   0
  0  2  0    7   4   5    0   .   1   0
  0  2  0    7   5   5    0   .   1   0
  0  2  0    7   6   5    0   .   1   0
  0  2  2    7   6   5    0   .   1   0
  0  2  0    7   6   5    0   .   .   0
  0  2  0    7   7   5    0   .   .   0
  0  2  0    7   7   6    0   .   .   0
  0  2  2    7   7   6    0   .   .   0
  0  2  2    7   7   7    0   .   .   .

[34;1mRun n.º 71[0m
                               Restaurant - Description of the internal state

 CH WT RC  G00 G01 G02  gWT T00 T01 T02
  0  0  0    1   1   1    0   .   .   .
  0  0  0    1   1   1    0   .   .   .
  0  0  0    1   1   2    0   .   .   .
  0  0  0    1   1   2    0   .   .   .
  0  0  1    1   1   2    0   .   .   .
  0  0  0    1   1   2    0   .   .   0
  0  0  0    2   1   2    0   .   .   0
  0  0  0    2   1   2    0   .   .   0
  0  0  0    2   1   3    0   .   .   0
  0  0  1    2   1   3    0   .   .   0
  0  0  0    2   1   3    0   1   .   0
  0  0  0    2   1   3    0   1   .   0
  0  1  0    2   1   3    0   1   .   0
  0  1  0    3   1   3    0   1   .   0
  1  1  0    3   1   3    0   1   .   0
  1  1  0    3   1   4    0   1   .   0
  1  0  0    3   1   4    0   1   .   0
  1  1  0    3   1   4    0   1   .   0
  1  1  0    4   1   4    0   1   .   0
  1  1  0    4   2   4    0   1   .   0
  0  1  0    4   2   4    0   1   .   0
  1  1  0    4   2   4    0   1   .   0
  1  1  1    4   2   4    0   1   .   0
  1  1  1    4   2   4    1   1   .   0
  1  0  1    4   2   4    1   1   .   0
  1  0  0    4   2   4    1   1   .   0
  1  2  0    4   2   4    1   1   .   0
  1  0  0    4   2   4    1   1   .   0
  1  0  0    4   2   5    1   1   .   0
  0  0  0    4   2   5    1   1   .   0
  0  2  0    4   2   5    1   1   .   0
  0  0  0    4   2   5    1   1   .   0
  0  0  0    5   2   5    1   1   .   0
  0  0  0    6   2   5    1   1   .   0
  0  0  2    6   2   5    1   1   .   0
  0  0  0    6   2   5    0   .   1   0
  0  0  0    6   2   5    0   .   1   0
  0  0  0    6   3   5    0   .   1   0
  0  0  0    7   3   5    0   .   1   0
  0  1  0    7   3   5    0   .   1   0
  1  1  0    7   3   5    0   .   1   0
  1  1  0    7   4   5    0   .   1   0
  1  0  0    7   4   5    0   .   1   0
  0  0  0    7   4   5    0   .   1   0
  0  2  0    7   4   5    0   .   1   0
  0  2  0    7   5   5    0   .   1   0
  0  2  0    7   6   5    0   .   1   0
  0  2  2    7   6   5    0   .   1   0
  0  2  0    7   6   5    0   .   .   0
  0  2  0    7   7   5    0   .   .   0
  0  2  0    7   7   6    0   .   .   0
  0  2  2    7   7   6    0   .   .   0
  0  2  2    7   7   7    0   .   .   .

[34;1mRun n.º 72[0m
                               Restaurant - Description of the internal state

 CH WT RC  G00 G01 G02  gWT T00 T01 T02
  0  0  0    1   1   1    0   .   .   .
  0  0  0    1   1   1    0   .   .   .
  0  0  0    1   1   2    0   .   .   .
  0  0  1    1   1   2    0   .   .   .
  0  0  0    1   1   2    0   .   .   0
  0  0  0    1   1   3    0   .   .   0
  0  0  0    1   1   3    0   .   .   0
  0  0  0    1   1   3    0   .   .   0
  0  1  0    1   1   3    0   .   .   0
  1  1  0    1   1   3    0   .   .   0
  1  1  0    1   1   4    0   .   .   0
  1  0  0    1   1   4    0   .   .   0
  0  0  0    1   1   4    0   .   .   0
  0  2  0    1   1   4    0   .   .   0
  0  0  0    1   1   4    0   .   .   0
  0  0  0    1   1   5    0   .   .   0
  0  0  0    2   1   5    0   .   .   0
  0  0  1    2   1   5    0   .   .   0
  0  0  0    2   1   5    0   1   .   0
  0  0  0    2   1   5    0   1   .   0
  0  0  0    3   1   5    0   1   .   0
  0  0  0    3   2   5    0   1   .   0
  0  1  0    3   2   5    0   1   .   0
  0  1  1    3   2   5    0   1   .   0
  0  1  1    3   2   5    1   1   .   0
  1  1  1    3   2   5    1   1   .   0
  1  1  1    4   2   5    1   1   .   0
  1  1  0    4   2   5    1   1   .   0
  1  0  0    4   2   5    1   1   .   0
  0  0  0    4   2   5    1   1   .   0
  0  2  0    4   2   5    1   1   .   0
  0  0  0    4   2   5    1   1   .   0
  0  0  0    5   2   5    1   1   .   0
  0  0  0    6   2   5    1   1   .   0
  0  0  2    6   2   5    1   1   .   0
  0  0  0    6   2   5    0   .   1   0
  0  0  0    6   2   5    0   .   1   0
  0  0  0    6   3   5    0   .   1   0
  0  0  0    7   3   5    0   .   1   0
  0  1  0    7   3   5    0   .   1   0
  1  1  0    7   3   5    0   .   1   0
  1  1  0    7   4   5    0   .   1   0
  1  0  0    7   4   5    0   .   1   0
  0  0  0    7   4   5    0   .   1   0
  0  2  0    7   4   5    0   .   1   0
  0  2  0    7   5   5    0   .   1   0
  0  2  0    7   5   6    0   .   1   0
  0  2  2    7   5   6    0   .   1   0
  0  2  0    7   5   6    0   .   1   .
  0  2  0    7   5   7    0   .   1   .
  0  2  0    7   6   7    0   .   1   .
  0  2  2    7   6   7    0   .   1   .
  0  2  2    7   7   7    0   .   .   .

[34;1mRun n.º 73[0m
                               Restaurant - Description of the internal state

 CH WT RC  G00 G01 G02  gWT T00 T01 T02
  0  0  0    1   1   1    0   .   .   .
  0  0  0    1   1   2    0   .   .   .
  0  0  0    1   1   2    0   .   .   .
  0  0  0    1   1   2    0   .   .   .
  0  0  1    1   1   2    0   .   .   .
  0  0  0    1   1   2    0   .   .   0
  0  0  0    1   1   2    0   .   .   0
  0  0  0    1   1   3    0   .   .   0
  0  0  0    2   1   3    0   .   .   0
  0  1  0    2   1   3    0   .   .   0
  1  1  0    2   1   3    0   .   .   0
  1  1  0    2   1   4    0   .   .   0
  1  1  1    2   1   4    0   .   .   0
  1  1  0    2   1   4    0   1   .   0
  1  1  0    2   2   4    0   1   .   0
  1  0  0    2   2   4    0   1   .   0
  1  0  0    2   2   4    0   1   .   0
  1  0  0    3   2   4    0   1   .   0
  1  0  1    3   2   4    0   1   .   0
  1  0  1    3   2   4    1   1   .   0
  1  1  1    3   2   4    1   1   .   0
  0  1  1    3   2   4    1   1   .   0
  0  1  0    3   2   4    1   1   .   0
  1  1  0    3   2   4    1   1   .   0
  1  1  0    4   2   4    1   1   .   0
  1  0  0    4   2   4    1   1   .   0
  1  2  0    4   2   4    1   1   .   0
  1  0  0    4   2   4    1   1   .   0
  1  0  0    4   2   5    1   1   .   0
  0  0  0    4   2   5    1   1   .   0
  0  2  0    4   2   5    1   1   .   0
  0  0  0    4   2   5    1   1   .   0
  0  0  0    5   2   5    1   1   .   0
  0  0  0    6   2   5    1   1   .   0
  0  0  2    6   2   5    1   1   .   0
  0  0  0    6   2   5    0   .   1   0
  0  0  0    6   2   5    0   .   1   0
  0  0  0    6   3   5    0   .   1   0
  0  0  0    7   3   5    0   .   1   0
  0  1  0    7   3   5    0   .   1   0
  1  1  0    7   3   5    0   .   1   0
  1  1  0    7   4   5    0   .   1   0
  1  0  0    7   4   5    0   .   1   0
  0  0  0    7   4   5    0   .   1   0
  0  2  0    7   4   5    0   .   1   0
  0  2  0    7   5   5    0   .   1   0
  0  2  0    7   6   5    0   .   1   0
  0  2  2    7   6   5    0   .   1   0
  0  2  0    7   6   5    0   .   .   0
  0  2  0    7   7   5    0   .   .   0
  0  2  0    7   7   6    0   .   .   0
  0  2  2    7   7   6    0   .   .   0
  0  2  2    7   7   7    0   .   .   .

[34;1mRun n.º 74[0m
                               Restaurant - Description of the internal state

 CH WT RC  G00 G01 G02  gWT T00 T01 T02
  0  0  0    1   1   1    0   .   .   .
  0  0  0    1   1   2    0   .   .   .
  0  0  0    1   1   2    0   .   .   .
  0  0  0    1   1   2    0   .   .   .
  0  0  1    1   1   2    0   .   .   .
  0  0  0    1   1   2    0   .   .   0
  0  0  0    1   1   2    0   .   .   0
  0  0  0    2   1   2    0   .   .   0
  0  0  0    2   1   3    0   .   .   0
  0  0  1    2   1   3    0   .   .   0
  0  0  0    2   1   3    0   1   .   0
  0  1  0    2   1   3    0   1   .   0
  0  1  0    2   1   3    0   1   .   0
  0  1  0    3   1   3    0   1   .   0
  1  1  0    3   1   3    0   1   .   0
  1  1  0    3   1   4    0   1   .   0
  1  1  0    3   2   4    0   1   .   0
  1  0  0    3   2   4    0   1   .   0
  1  0  1    3   2   4    0   1   .   0
  1  0  1    3   2   4    1   1   .   0
  1  1  1    3   2   4    1   1   .   0
  0  1  1    3   2   4    1   1   .   0
  0  1  0    3   2   4    1   1   .   0
  1  1  0    3   2   4    1   1   .   0
  1  1  0    4   2   4    1   1   .   0
  1  0  0    4   2   4    1   1   .   0
  1  2  0    4   2   4    1   1   .   0
  1  0  0    4   2   4    1   1   .   0
  1  0  0    4   2   5    1   1   .   0
  0  0  0    4   2   5    1   1   .   0
  0  2  0    4   2   5    1   1   .   0
  0  0  0    4   2   5    1   1   .   0
  0  0  0    5   2   5    1   1   .   0
  0  0  0    6   2   5    1   1   .   0
  0  0  2    6   2   5    1   1   .   0
  0  0  0    6   2   5    0   .   1   0
  0  0  0    6   2   5    0   .   1   0
  0  0  0    7   2   5    0   .   1   0
  0  0  0    7   3   5    0   .   1   0
  0  1  0    7   3   5    0   .   1   0
  0  1  0    7   4   5    0   .   1   0
  1  1  0    7   4   5    0   .   1   0
  1  0  0    7   4   5    0   .   1   0
  0  0  0    7   4   5    0   .   1   0
  0  2  0    7   4   5    0   .   1   0
  0  2  0    7   5   5    0   .   1   0
  0  2  0    7   6   5    0   .   1   0
  0  2  2    7   6   5    0   .   1   0
  0  2  0    7   6   5    0   .   .   0
  0  2  0    7   7   5    0   .   .   0
  0  2  0    7   7   6    0   .   .   0
  0  2  2    7   7   6    0   .   .   0
  0  2  2    7   7   7    0   .   .   .

[34;1mRun n.º 75[0m
                               Restaurant - Description of the internal state

 CH WT RC  G00 G01 G02  gWT T00 T01 T02
  0  0  0    1   1   1    0   .   .   .
  0  0  0    1   1   2    0   .   .   .
  0  0  0    1   1   2    0   .   .   .
  0  0  0    1   1   2    0   .   .   .
  0  0  1    1   1   2    0   .   .   .
  0  0  0    1   1   2    0   .   .   0
  0  0  0    1   1   2    0   .   .   0
  0  0  0    1   1   3    0   .   .   0
  0  0  0    2   1   3    0   .   .   0
  0  1  0    2   1   3    0   .   .   0
  0  1  1    2   1   3    0   .   .   0
  0  1  0    2   1   3    0   1   .   0
  1  1  0    2   1   3    0   1   .   0
  1  1  0    2   1   4    0   1   .   0
  1  1  0    2   1   4    0   1   .   0
  1  1  0    3   1   4    0   1   .   0
  1  1  0    3   2   4    0   1   .   0
  1  0  0    3   2   4    0   1   .   0
  1  1  0    3   2   4    0   1   .   0
  0  1  0    3   2   4    0   1   .   0
  0  1  0    4   2   4    0   1   .   0
  1  1  0    4   2   4    0   1   .   0
  1  1  1    4   2   4    0   1   .   0
  1  1  1    4   2   4    1   1   .   0
  1  1  0    4   2   4    1   1   .   0
  1  0  0    4   2   4    1   1   .   0
  1  2  0    4   2   4    1   1   .   0
  1  0  0    4   2   4    1   1   .   0
  1  0  0    4   2   5    1   1   .   0
  0  0  0    4   2   5    1   1   .   0
  0  2  0    4   2   5    1   1   .   0
  0  0  0    4   2   5    1   1   .   0
  0  0  0    5   2   5    1   1   .   0
  0  0  0    6   2   5    1   1   .   0
  0  0  2    6   2   5    1   1   .   0
  0  0  0    6   2   5    0   .   1   0
  0  0  0    6   2   5    0   .   1   0
  0  0  0    7   2   5    0   .   1   0
  0  0  0    7   3   5    0   .   1   0
  0  1  0    7   3   5    0   .   1   0
  1  1  0    7   3   5    0   .   1   0
  1  1  0    7   4   5    0   .   1   0
  1  0  0    7   4   5    0   .   1   0
  0  0  0    7   4   5    0   .   1   0
  0  2  0    7   4   5    0   .   1   0
  0  2  0    7   5   5    0   .   1   0
  0  2  0    7   6   5    0   .   1   0
  0  2  2    7   6   5    0   .   1   0
  0  2  0    7   6   5    0   .   .   0
  0  2  0    7   7   5    0   .   .   0
  0  2  0    7   7   6    0   .   .   0
  0  2  2    7   7   6    0   .   .   0
  0  2  2    7   7   7    0   .   .   .

[34;1mRun n.º 76[0m
                               Restaurant - Description of the internal state

 CH WT RC  G00 G01 G02  gWT T00 T01 T02
  0  0  0    1   1   1    0   .   .   .
  0  0  0    1   1   2    0   .   .   .
  0  0  0    1   1   2    0   .   .   .
  0  0  0    1   1   2    0   .   .   .
  0  0  1    1   1   2    0   .   .   .
  0  0  0    1   1   2    0   .   .   0
  0  0  0    1   1   2    0   .   .   0
  0  0  0    1   1   3    0   .   .   0
  0  0  0    2   1   3    0   .   .   0
  0  1  0    2   1   3    0   .   .   0
  1  1  0    2   1   3    0   .   .   0
  1  1  0    2   1   4    0   .   .   0
  1  1  1    2   1   4    0   .   .   0
  1  1  0    2   1   4    0   1   .   0
  1  1  0    2   2   4    0   1   .   0
  1  0  0    2   2   4    0   1   .   0
  1  0  0    2   2   4    0   1   .   0
  1  0  0    3   2   4    0   1   .   0
  1  0  1    3   2   4    0   1   .   0
  1  0  1    3   2   4    1   1   .   0
  1  0  0    3   2   4    1   1   .   0
  1  1  0    3   2   4    1   1   .   0
  0  1  0    3   2   4    1   1   .   0
  0  1  0    4   2   4    1   1   .   0
  1  1  0    4   2   4    1   1   .   0
  1  0  0    4   2   4    1   1   .   0
  1  2  0    4   2   4    1   1   .   0
  1  0  0    4   2   4    1   1   .   0
  1  0  0    4   2   5    1   1   .   0
  0  0  0    4   2   5    1   1   .   0
  0  2  0    4   2   5    1   1   .   0
  0  0  0    4   2   5    1   1   .   0
  0  0  0    5   2   5    1   1   .   0
  0  0  0    6   2   5    1   1   .   0
  0  0  2    6   2   5    1   1   .   0
  0  0  0    6   2   5    0   .   1   0
  0  0  0    6   2   5    0   .   1   0
  0  0  0    7   2   5    0   .   1   0
  0  0  0    7   3   5    0   .   1   0
  0  1  0    7   3   5    0   .   1   0
  1  1  0    7   3   5    0   .   1   0
  1  1  0    7   4   5    0   .   1   0
  1  0  0    7   4   5    0   .   1   0
  0  0  0    7   4   5    0   .   1   0
  0  2  0    7   4   5    0   .   1   0
  0  2  0    7   5   5    0   .   1   0
  0  2  0    7   6   5    0   .   1   0
  0  2  2    7   6   5    0   .   1   0
  0  2  0    7   6   5    0   .   .   0
  0  2  0    7   7   5    0   .   .   0
  0  2  0    7   7   6    0   .   .   0
  0  2  2    7   7   6    0   .   .   0
  0  2  2    7   7   7    0   .   .   .

[34;1mRun n.º 77[0m
                               Restaurant - Description of the internal state

 CH WT RC  G00 G01 G02  gWT T00 T01 T02
  0  0  0    1   1   1    0   .   .   .
  0  0  0    1   1   2    0   .   .   .
  0  0  0    1   1   2    0   .   .   .
  0  0  0    1   1   2    0   .   .   .
  0  0  1    1   1   2    0   .   .   .
  0  0  0    1   1   2    0   .   .   0
  0  0  0    2   1   2    0   .   .   0
  0  0  0    2   1   2    0   .   .   0
  0  0  0    2   1   3    0   .   .   0
  0  0  1    2   1   3    0   .   .   0
  0  0  0    2   1   3    0   1   .   0
  0  0  0    2   1   3    0   1   .   0
  0  1  0    2   1   3    0   1   .   0
  0  1  0    3   1   3    0   1   .   0
  0  1  0    3   1   4    0   1   .   0
  1  1  0    3   1   4    0   1   .   0
  1  1  0    3   2   4    0   1   .   0
  1  0  0    3   2   4    0   1   .   0
  1  0  1    3   2   4    0   1   .   0
  1  0  1    3   2   4    1   1   .   0
  1  1  1    3   2   4    1   1   .   0
  0  1  1    3   2   4    1   1   .   0
  0  1  0    3   2   4    1   1   .   0
  0  1  0    4   2   4    1   1   .   0
  1  1  0    4   2   4    1   1   .   0
  1  0  0    4   2   4    1   1   .   0
  1  2  0    4   2   4    1   1   .   0
  1  0  0    4   2   4    1   1   .   0
  1  0  0    4   2   5    1   1   .   0
  0  0  0    4   2   5    1   1   .   0
  0  2  0    4   2   5    1   1   .   0
  0  0  0    4   2   5    1   1   .   0
  0  0  0    5   2   5    1   1   .   0
  0  0  0    6   2   5    1   1   .   0
  0  0  2    6   2   5    1   1   .   0
  0  0  0    6   2   5    0   .   1   0
  0  0  0    6   2   5    0   .   1   0
  0  0  0    7   2   5    0   .   1   0
  0  0  0    7   3   5    0   .   1   0
  0  1  0    7   3   5    0   .   1   0
  1  1  0    7   3   5    0   .   1   0
  1  1  0    7   4   5    0   .   1   0
  1  0  0    7   4   5    0   .   1   0
  0  0  0    7   4   5    0   .   1   0
  0  2  0    7   4   5    0   .   1   0
  0  2  0    7   5   5    0   .   1   0
  0  2  0    7   6   5    0   .   1   0
  0  2  2    7   6   5    0   .   1   0
  0  2  0    7   6   5    0   .   .   0
  0  2  0    7   7   5    0   .   .   0
  0  2  0    7   7   6    0   .   .   0
  0  2  2    7   7   6    0   .   .   0
  0  2  2    7   7   7    0   .   .   .

[34;1mRun n.º 78[0m
                               Restaurant - Description of the internal state

 CH WT RC  G00 G01 G02  gWT T00 T01 T02
  0  0  0    1   1   1    0   .   .   .
  0  0  0    1   1   1    0   .   .   .
  0  0  0    1   1   2    0   .   .   .
  0  0  0    1   1   2    0   .   .   .
  0  0  1    1   1   2    0   .   .   .
  0  0  0    1   1   2    0   .   .   0
  0  0  0    2   1   2    0   .   .   0
  0  0  0    2   1   2    0   .   .   0
  0  0  0    2   1   3    0   .   .   0
  0  0  1    2   1   3    0   .   .   0
  0  0  0    2   1   3    0   1   .   0
  0  0  0    2   1   3    0   1   .   0
  0  1  0    2   1   3    0   1   .   0
  0  1  0    3   1   3    0   1   .   0
  0  1  0    3   1   4    0   1   .   0
  1  1  0    3   1   4    0   1   .   0
  1  0  0    3   1   4    0   1   .   0
  1  1  0    3   1   4    0   1   .   0
  1  1  0    4   1   4    0   1   .   0
  0  1  0    4   1   4    0   1   .   0
  1  1  0    4   1   4    0   1   .   0
  1  1  0    4   2   4    0   1   .   0
  1  0  0    4   2   4    0   1   .   0
  1  0  1    4   2   4    0   1   .   0
  1  0  1    4   2   4    1   1   .   0
  1  2  1    4   2   4    1   1   .   0
  0  2  1    4   2   4    1   1   .   0
  0  2  0    4   2   4    1   1   .   0
  0  0  0    4   2   4    1   1   .   0
  0  0  0    4   2   5    1   1   .   0
  0  2  0    4   2   5    1   1   .   0
  0  0  0    4   2   5    1   1   .   0
  0  0  0    5   2   5    1   1   .   0
  0  0  0    6   2   5    1   1   .   0
  0  0  2    6   2   5    1   1   .   0
  0  0  0    6   2   5    0   .   1   0
  0  0  0    6   2   5    0   .   1   0
  0  0  0    7   2   5    0   .   1   0
  0  0  0    7   3   5    0   .   1   0
  0  1  0    7   3   5    0   .   1   0
  1  1  0    7   3   5    0   .   1   0
  1  1  0    7   4   5    0   .   1   0
  1  0  0    7   4   5    0   .   1   0
  0  0  0    7   4   5    0   .   1   0
  0  2  0    7   4   5    0   .   1   0
  0  2  0    7   5   5    0   .   1   0
  0  2  0    7   6   5    0   .   1   0
  0  2  2    7   6   5    0   .   1   0
  0  2  0    7   6   5    0   .   .   0
  0  2  0    7   7   5    0   .   .   0
  0  2  0    7   7   6    0   .   .   0
  0  2  2    7   7   6    0   .   .   0
  0  2  2    7   7   7    0   .   .   .

[34;1mRun n.º 79[0m
                               Restaurant - Description of the internal state

 CH WT RC  G00 G01 G02  gWT T00 T01 T02
  0  0  0    1   1   1    0   .   .   .
  0  0  0    1   1   1    0   .   .   .
  0  0  0    1   1   1    0   .   .   .
  0  0  0    2   1   1    0   .   .   .
  0  0  1    2   1   1    0   .   .   .
  0  0  0    2   1   1    0   0   .   .
  0  0  0    2   1   1    0   0   .   .
  0  0  0    2   1   2    0   0   .   .
  0  0  0    3   1   2    0   0   .   .
  0  0  1    3   1   2    0   0   .   .
  0  0  0    3   1   2    0   0   .   1
  0  0  0    3   1   2    0   0   .   1
  0  1  0    3   1   2    0   0   .   1
  0  1  0    3   1   3    0   0   .   1
  1  1  0    3   1   3    0   0   .   1
  1  1  0    4   1   3    0   0   .   1
  1  1  0    4   2   3    0   0   .   1
  1  0  0    4   2   3    0   0   .   1
  1  0  1    4   2   3    0   0   .   1
  1  0  1    4   2   3    1   0   .   1
  1  1  1    4   2   3    1   0   .   1
  0  1  1    4   2   3    1   0   .   1
  0  1  0    4   2   3    1   0   .   1
  0  1  0    4   2   4    1   0   .   1
  1  1  0    4   2   4    1   0   .   1
  1  0  0    4   2   4    1   0   .   1
  1  2  0    4   2   4    1   0   .   1
  1  0  0    4   2   4    1   0   .   1
  1  0  0    5   2   4    1   0   .   1
  0  0  0    5   2   4    1   0   .   1
  0  2  0    5   2   4    1   0   .   1
  0  0  0    5   2   4    1   0   .   1
  0  0  0    5   2   5    1   0   .   1
  0  0  0    6   2   5    1   0   .   1
  0  0  2    6   2   5    1   0   .   1
  0  0  0    6   2   5    0   .   0   1
  0  0  0    6   2   5    0   .   0   1
  0  0  0    7   2   5    0   .   0   1
  0  0  0    7   3   5    0   .   0   1
  0  1  0    7   3   5    0   .   0   1
  1  1  0    7   3   5    0   .   0   1
  1  1  0    7   4   5    0   .   0   1
  1  0  0    7   4   5    0   .   0   1
  0  0  0    7   4   5    0   .   0   1
  0  2  0    7   4   5    0   .   0   1
  0  2  0    7   5   5    0   .   0   1
  0  2  0    7   6   5    0   .   0   1
  0  2  2    7   6   5    0   .   0   1
  0  2  0    7   6   5    0   .   .   1
  0  2  0    7   7   5    0   .   .   1
  0  2  0    7   7   6    0   .   .   1
  0  2  2    7   7   6    0   .   .   1
  0  2  2    7   7   7    0   .   .   .

[34;1mRun n.º 80[0m
                               Restaurant - Description of the internal state

 CH WT RC  G00 G01 G02  gWT T00 T01 T02
  0  0  0    1   1   1    0   .   .   .
  0  0  0    1   1   2    0   .   .   .
  0  0  0    1   1   2    0   .   .   .
  0  0  0    1   1   2    0   .   .   .
  0  0  1    1   1   2    0   .   .   .
  0  0  0    1   1   2    0   .   .   0
  0  0  0    2   1   2    0   .   .   0
  0  0  0    2   1   2    0   .   .   0
  0  0  0    2   1   3    0   .   .   0
  0  0  1    2   1   3    0   .   .   0
  0  0  0    2   1   3    0   1   .   0
  0  0  0    2   1   3    0   1   .   0
  0  1  0    2   1   3    0   1   .   0
  0  1  0    3   1   3    0   1   .   0
  0  1  0    3   2   3    0   1   .   0
  1  1  0    3   2   3    0   1   .   0
  1  1  0    3   2   4    0   1   .   0
  1  0  0    3   2   4    0   1   .   0
  1  0  1    3   2   4    0   1   .   0
  1  0  1    3   2   4    1   1   .   0
  1  0  0    3   2   4    1   1   .   0
  1  1  0    3   2   4    1   1   .   0
  0  1  0    3   2   4    1   1   .   0
  0  1  0    4   2   4    1   1   .   0
  1  1  0    4   2   4    1   1   .   0
  1  0  0    4   2   4    1   1   .   0
  1  2  0    4   2   4    1   1   .   0
  1  0  0    4   2   4    1   1   .   0
  1  0  0    4   2   5    1   1   .   0
  0  0  0    4   2   5    1   1   .   0
  0  2  0    4   2   5    1   1   .   0
  0  0  0    4   2   5    1   1   .   0
  0  0  0    5   2   5    1   1   .   0
  0  0  0    6   2   5    1   1   .   0
  0  0  2    6   2   5    1   1   .   0
  0  0  0    6   2   5    0   .   1   0
  0  0  0    6   2   5    0   .   1   0
  0  0  0    7   2   5    0   .   1   0
  0  0  0    7   3   5    0   .   1   0
  0  1  0    7   3   5    0   .   1   0
  1  1  0    7   3   5    0   .   1   0
  1  1  0    7   4   5    0   .   1   0
  1  0  0    7   4   5    0   .   1   0
  0  0  0    7   4   5    0   .   1   0
  0  2  0    7   4   5    0   .   1   0
  0  2  0    7   5   5    0   .   1   0
  0  2  0    7   6   5    0   .   1   0
  0  2  2    7   6   5    0   .   1   0
  0  2  0    7   6   5    0   .   .   0
  0  2  0    7   7   5    0   .   .   0
  0  2  0    7   7   6    0   .   .   0
  0  2  2    7   7   6    0   .   .   0
  0  2  2    7   7   7    0   .   .   .

[34;1mRun n.º 81[0m
                               Restaurant - Description of the internal state

 CH WT RC  G00 G01 G02  gWT T00 T01 T02
  0  0  0    1   1   1    0   .   .   .
  0  0  0    1   1   1    0   .   .   .
  0  0  0    1   1   2    0   .   .   .
  0  0  0    1   1   2    0   .   .   .
  0  0  1    1   1   2    0   .   .   .
  0  0  0    1   1   2    0   .   .   0
  0  0  0    1   1   2    0   .   .   0
  0  0  0    1   1   3    0   .   .   0
  0  0  0    2   1   3    0   .   .   0
  0  1  0    2   1   3    0   .   .   0
  1  1  0    2   1   3    0   .   .   0
  1  1  0    2   1   4    0   .   .   0
  1  1  1    2   1   4    0   .   .   0
